user_input,reference,reference_contexts
What types of data sources are covered in the provided learning material?,"The learning material covers working with data from CSV, JSON, SQL, databases, cloud storage, and other sources.","explains the solution and provides meaningful context.
Go beyond theory and concepts by learning the nuts and
bolts you need to construct working machine learning
applications. You’ll find recipes for:
•	 Vectors, matrices, and arrays
•	 Working with data from CSV, JSON, SQL, databases,
cloud storage, and other sources

xii
Preface O’Reilly Online Learning
For more than 40 years, O’Reilly Media has provided technol‐
ogy and business training, knowledge, and insight to help
companies succeed.
Our unique network of experts and innovators share their knowledge and expertise
through books, articles, and our online learning platform. O’Reilly’s online learning

input on various chapters and being unwillingly coaxed into sudden brainstorming
sessions that shaped the new content added to this edition. I’d also like to thank the
technical reviewers—Jigyasa Grover, Matteus Tanha, and Ganesh Harke—along with
the O’Reilly editors: Jeff Bleiel, Nicole Butterfield, and Clare Laylock. That being said,

13.0 Introduction                                                                                                           231
13.1 Fitting a Line                                                                                                          231
13.2 Handling Interactive Effects                                                                                233

8.0 Introduction                                                                                                             133
8.1 Loading Images                                                                                                        133
8.2 Saving Images                                                                                                           136"
How long has O'Reilly Media been providing technology and business training?,"O'Reilly Media has provided technology and business training, knowledge, and insight to help companies succeed for more than 40 years.","explains the solution and provides meaningful context.
Go beyond theory and concepts by learning the nuts and
bolts you need to construct working machine learning
applications. You’ll find recipes for:
•	 Vectors, matrices, and arrays
•	 Working with data from CSV, JSON, SQL, databases,
cloud storage, and other sources

xii
Preface O’Reilly Online Learning
For more than 40 years, O’Reilly Media has provided technol‐
ogy and business training, knowledge, and insight to help
companies succeed.
Our unique network of experts and innovators share their knowledge and expertise
through books, articles, and our online learning platform. O’Reilly’s online learning

input on various chapters and being unwillingly coaxed into sudden brainstorming
sessions that shaped the new content added to this edition. I’d also like to thank the
technical reviewers—Jigyasa Grover, Matteus Tanha, and Ganesh Harke—along with
the O’Reilly editors: Jeff Bleiel, Nicole Butterfield, and Clare Laylock. That being said,

13.0 Introduction                                                                                                           231
13.1 Fitting a Line                                                                                                          231
13.2 Handling Interactive Effects                                                                                233

8.0 Introduction                                                                                                             133
8.1 Loading Images                                                                                                        133
8.2 Saving Images                                                                                                           136"
When was the second edition of the book released?,"The second edition of the book was released in July 2023, with the first release on 2023-07-27.","Preface
xiii Of course, the machine learning space also evolves rapidly, and the updates included
in this second edition could not have been written without the thoughtful feedback
of my peers. I’d specifically like to thank my fellow Etsy coworkers Andrea Heyman,
Maria Gomez, Alek Maelstrum, and Brian Schmidt for acquiescing to requests for

own risk. If any code samples or other technology this work contains or describes is subject to open
source licenses or the intellectual property rights of others, it is your responsibility to ensure that your use
thereof complies with such licenses and/or rights. Table of Contents
Preface. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  xi

the number of people who’ve helped me and this book get to the place it’s at (in one
way or another) is massive. I’d love to thank everyone who’s been a part of my ML
journey in one way or another and helped make this book what it is. Love y’all.
xiv
Preface CHAPTER 1
Working with Vectors, Matrices,

Proofreader: Piper Editorial Consulting, LLC
Indexer: Potomac Indexing, LLC
Interior Designer: David Futato
Cover Designer: Karen Montgomery
Illustrator: Kate Dullea
April 2018:
First Edition
July 2023:
Second Edition
Revision History for the Second Edition
2023-07-27: First Release
See http://oreilly.com/catalog/errata.csp?isbn=9781098135720 for release details.

talk more about NLP and this library in Chapter 22, but this example serves as a
high-level introduction to the power of using pretrained classifiers in your machine
learning pipelines to generate features, classify text, or analyze unstructured data.
See Also
• Hugging Face Transformers Quick Tour"
"What is the purpose of using pretrained classifiers in machine learning pipelines, as introduced in the preface?","The purpose of using pretrained classifiers in machine learning pipelines is to generate features, classify text, or analyze unstructured data, as introduced in the preface, with more details to be discussed in Chapter 22.","Preface
xiii Of course, the machine learning space also evolves rapidly, and the updates included
in this second edition could not have been written without the thoughtful feedback
of my peers. I’d specifically like to thank my fellow Etsy coworkers Andrea Heyman,
Maria Gomez, Alek Maelstrum, and Brian Schmidt for acquiescing to requests for

own risk. If any code samples or other technology this work contains or describes is subject to open
source licenses or the intellectual property rights of others, it is your responsibility to ensure that your use
thereof complies with such licenses and/or rights. Table of Contents
Preface. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  xi

the number of people who’ve helped me and this book get to the place it’s at (in one
way or another) is massive. I’d love to thank everyone who’s been a part of my ML
journey in one way or another and helped make this book what it is. Love y’all.
xiv
Preface CHAPTER 1
Working with Vectors, Matrices,

Proofreader: Piper Editorial Consulting, LLC
Indexer: Potomac Indexing, LLC
Interior Designer: David Futato
Cover Designer: Karen Montgomery
Illustrator: Kate Dullea
April 2018:
First Edition
July 2023:
Second Edition
Revision History for the Second Edition
2023-07-27: First Release
See http://oreilly.com/catalog/errata.csp?isbn=9781098135720 for release details.

talk more about NLP and this library in Chapter 22, but this example serves as a
high-level introduction to the power of using pretrained classifiers in your machine
learning pipelines to generate features, classify text, or analyze unstructured data.
See Also
• Hugging Face Transformers Quick Tour"
What are the two preprocessing steps contained in the preprocess object?,The two preprocessing steps contained in the preprocess object are StandardScaler and principal component analysis (PCA).,"ues (StandardScaler) and principal component analysis (PCA). This object is
called preprocess and contains both of our preprocessing steps. We then include
preprocess in a pipeline with our learning algorithm. The result is that this allows
us to outsource the proper (and confusing) handling of fitting, transforming, and

10.5 Recursively Eliminating Features                                                                        184
11. Model Evaluation. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  187
11.0 Introduction                                                                                                           187

training history visualization, 342-345
tuning hyperparameters for, 355-357
unstructured data, 361-371
visualizing, 358
weight regularization to reduce overfitting,
345-347
neuron, in neural network, 325
NLP (natural language processing), 95, 103,
119, 120
NLTK (Natural Language Toolkit), 108-110
NMF (nonnegative matrix factorization),

19.0 Introduction
In much of this book we have looked at supervised machine learning—where we have
access to both the features and the target. This is, unfortunately, not always the case.
Frequently, we run into situations where we only know the features. For example,
imagine we have records of sales from a grocery store and we want to break up sales

model evaluation, 187-215
baseline classification model, 193-194
baseline regression model, 191-192
binary classifier predictions, 194-197
binary classifier thresholds, 197-200
classifier performance visualization,
202-204
cluster models, 206-207
cross-validating models, 187-191
custom evaluation metric, 208-209"
"What type of machine learning is discussed in much of the book, where access to both features and the target is available?","The type of machine learning discussed in much of the book is supervised machine learning, where access to both features and the target is available.","ues (StandardScaler) and principal component analysis (PCA). This object is
called preprocess and contains both of our preprocessing steps. We then include
preprocess in a pipeline with our learning algorithm. The result is that this allows
us to outsource the proper (and confusing) handling of fitting, transforming, and

10.5 Recursively Eliminating Features                                                                        184
11. Model Evaluation. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  187
11.0 Introduction                                                                                                           187

training history visualization, 342-345
tuning hyperparameters for, 355-357
unstructured data, 361-371
visualizing, 358
weight regularization to reduce overfitting,
345-347
neuron, in neural network, 325
NLP (natural language processing), 95, 103,
119, 120
NLTK (Natural Language Toolkit), 108-110
NMF (nonnegative matrix factorization),

19.0 Introduction
In much of this book we have looked at supervised machine learning—where we have
access to both the features and the target. This is, unfortunately, not always the case.
Frequently, we run into situations where we only know the features. For example,
imagine we have records of sales from a grocery store and we want to break up sales

model evaluation, 187-215
baseline classification model, 193-194
baseline regression model, 191-192
binary classifier predictions, 194-197
binary classifier thresholds, 197-200
classifier performance visualization,
202-204
cluster models, 206-207
cross-validating models, 187-191
custom evaluation metric, 208-209"
What is the purpose of the chi-square (χ²) statistic in the context of this book?,"The chi-square (χ²) statistic is used for feature selection, as mentioned on page 182 and 183.","ordinal features, 92-94
chi-square (χ²) statistic, feature selection, 182,
183
classes
imputing missing values, 96-98
maximizing separability, reducing features,
170-172
classification and classifiers
baseline classification model, 193-194
binary classifiers, 194-200, 275-276, 333-335
description of performance, 211-212

Acknowledgments
The second edition of this book is clearly only possible because of the fantastic
content, structure, and quality laid out in the first edition by the original author,
Chris Albon. As the first author of the second edition, I cannot understate the degree
to which this made my job way, way easier.

continuous features, 296-298
discrete and count features, 298-299
named-entity recognition, 112
natural language processing (NLP), 95, 103,
119, 120
Natural Language Toolkit (NLTK), 108-110
ndim attribute, 7
NearestNeighbors, 263-266
nested cross-validation after model selection,
229
neural networks, 325-357

1.20 Generating Random Values                                                                                   19
iii 2. Loading Data. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  21
2.0 Introduction                                                                                                               21

185 Discussion
This is likely the most advanced recipe in this book up to this point, combining a
number of topics we have yet to address in detail. However, the intuition is straight‐
forward enough that we can address it here rather than holding off until a later
chapter. The idea behind RFE is to train a model repeatedly, updating the weights or"
Why was the second edition of this book easier to create for the first author?,"The second edition of this book was easier to create because of the fantastic content, structure, and quality laid out in the first edition by the original author, Chris Albon.","ordinal features, 92-94
chi-square (χ²) statistic, feature selection, 182,
183
classes
imputing missing values, 96-98
maximizing separability, reducing features,
170-172
classification and classifiers
baseline classification model, 193-194
binary classifiers, 194-200, 275-276, 333-335
description of performance, 211-212

Acknowledgments
The second edition of this book is clearly only possible because of the fantastic
content, structure, and quality laid out in the first edition by the original author,
Chris Albon. As the first author of the second edition, I cannot understate the degree
to which this made my job way, way easier.

continuous features, 296-298
discrete and count features, 298-299
named-entity recognition, 112
natural language processing (NLP), 95, 103,
119, 120
Natural Language Toolkit (NLTK), 108-110
ndim attribute, 7
NearestNeighbors, 263-266
nested cross-validation after model selection,
229
neural networks, 325-357

1.20 Generating Random Values                                                                                   19
iii 2. Loading Data. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .  21
2.0 Introduction                                                                                                               21

185 Discussion
This is likely the most advanced recipe in this book up to this point, combining a
number of topics we have yet to address in detail. However, the intuition is straight‐
forward enough that we can address it here rather than holding off until a later
chapter. The idea behind RFE is to train a model repeatedly, updating the weights or"
"What typographical convention is used in the book to indicate new terms, URLs, email addresses, filenames, and file extensions?",The typographical convention used is Italic.,"unstructured data, 361-371
image classification training, 362-364,
367-369
loading, 34
text classification, 364-366, 369
unsupervised learning models, 206-207, 303
(see also clustering)
upsampling, imbalanced class problem, 100
validation data, 188
validation_curve, 213
value_counts method, 49
var method, 9

boasting over 200 self-contained solutions (copy, paste, and run) for the most com‐
mon tasks a data scientist or machine learning engineer building a model will run
into.
Conventions Used in This Book
The following typographical conventions are used in this book:
Italic
Indicates new terms, URLs, email addresses, filenames, and file extensions.

84-85
finding nearest neighbors, 263-266
grouping using clustering, 83-84
normalizing, 72-74
one-hot encoding, 90-92, 337
one-vs-rest (OvR) logistic regression, 277
OOB (out-of-bag) observations, 251
open function, 34
OpenCV (Open Source Computer Vision
Library), 133-135, 161-163
operations, applying to elements, 318

corner detection, 151-153
cropping, 137
edge detection, 149-150
encoding color histograms as features,
156-159
loading, 133-135
object detection, 161-163
pretrained embeddings as features, 159-160
resizing, 136-137
saving, 136
sharpening, 141
imbalanced classes, handling
accuracy paradox with, 195
categorical data, 98-101

pooling layer, 364
posterior, naive Bayes, 296
preallocating arrays, 4
precision metric, 195, 201
predictions and predicting
binary classification evaluation of, 194-197
binary classifier thresholds, 197-200
cross-validating models, 187-191
hyperparameter value effects, 213-215
imputing missing class values, 96-98"
How is the issue of imbalanced classes handled in the context of categorical data?,"The issue of imbalanced classes is handled in the context of categorical data by discussing accuracy paradox with imbalanced classes, and the text covers this topic on pages 98-101.","unstructured data, 361-371
image classification training, 362-364,
367-369
loading, 34
text classification, 364-366, 369
unsupervised learning models, 206-207, 303
(see also clustering)
upsampling, imbalanced class problem, 100
validation data, 188
validation_curve, 213
value_counts method, 49
var method, 9

boasting over 200 self-contained solutions (copy, paste, and run) for the most com‐
mon tasks a data scientist or machine learning engineer building a model will run
into.
Conventions Used in This Book
The following typographical conventions are used in this book:
Italic
Indicates new terms, URLs, email addresses, filenames, and file extensions.

84-85
finding nearest neighbors, 263-266
grouping using clustering, 83-84
normalizing, 72-74
one-hot encoding, 90-92, 337
one-vs-rest (OvR) logistic regression, 277
OOB (out-of-bag) observations, 251
open function, 34
OpenCV (Open Source Computer Vision
Library), 133-135, 161-163
operations, applying to elements, 318

corner detection, 151-153
cropping, 137
edge detection, 149-150
encoding color histograms as features,
156-159
loading, 133-135
object detection, 161-163
pretrained embeddings as features, 159-160
resizing, 136-137
saving, 136
sharpening, 141
imbalanced classes, handling
accuracy paradox with, 195
categorical data, 98-101

pooling layer, 364
posterior, naive Bayes, 296
preallocating arrays, 4
precision metric, 195, 201
predictions and predicting
binary classification evaluation of, 194-197
binary classifier thresholds, 197-200
cross-validating models, 187-191
hyperparameter value effects, 213-215
imputing missing class values, 96-98"
